Id,Predicted
170855,589424.7892775891
40121,254351.51183604056
74424,414815.2821390759
156663,607751.9831749259
181734,706728.0416493732
109020,515785.997883884
54192,303075.7914728725
121171,549605.0758984273
118207,722930.4026054221
103252,485363.04902738746
46896,206379.79974690545
175241,665019.4839847148
9111,544057.5919808476
172947,489382.0581517824
60940,402180.78517705895
77395,407813.6381502143
83691,522188.9585414504
11241,362448.6535283025
58884,324419.08575138496
33511,327301.99512908224
35455,161727.6018748628
134929,415051.2898205121
127658,513822.01402471797
74414,364047.2147376591
23654,340031.07443510066
41430,265609.8945492412
96127,499179.08847466786
66839,399566.39775055787
68946,425684.26197606017
167240,655815.3790661779
75029,476449.74841608905
164287,444458.29005352815
7830,356924.70795679337
33316,289848.00498651585
59853,415591.93718106195
77185,399064.00243688386
131362,307631.64831942215
60057,429988.2155206914
62703,502704.78749087255
7301,256212.67871936964
62430,448523.94747039594
90275,452664.22297266603
41898,754022.9507873459
147521,389695.5085420446
16961,355605.9858943064
51376,330265.50336946646
115157,434635.79778425215
120634,646310.9390284154
125261,341994.3302553182
95547,482275.9098658898
3515,281450.36832245707
76413,306856.2005809392
170768,575037.3918552245
127634,447165.7022359754
66815,657980.1249460409
5490,386040.1276740844
142611,443455.28168156365
65774,834627.5623745276
92958,536922.8456645659
84749,319010.6530322621
116909,504489.9854044237
85064,352476.798198895
94989,555532.8327644968
185937,746791.6977989795
67686,554895.2979598333
132595,500778.6973367562
45139,482024.23041839595
29101,345270.56322734203
20069,335265.1396135671
22550,190527.61289980568
174839,627480.7442989568
114955,601543.1508761579
146788,432064.3266966937
83092,501682.74024903326
135246,421597.60067228175
61802,758093.8241063606
137382,440425.1444038755
145401,460769.6657141373
58300,295332.33102543047
140496,331637.22427278775
149481,434124.4566942771
136826,537009.5184117772
69083,526165.8864772687
149913,298606.0782371323
105985,474871.4558955868
112379,423425.87388687965
24595,350812.76368337404
170528,512957.16582372965
137587,762757.2813024006
50622,448591.2254959238
20491,200197.61971092364
20537,281953.85427124857
18157,369769.4056901554
157941,774279.0985964534
92700,642183.7854840981
123974,553257.2857076845
173075,450512.858695156
141277,463977.64943102165
112473,379625.49740104313
75725,559672.9651082478
148084,690409.2965534418
163134,531104.0551819885
169551,498869.7463362947
97936,514596.509483526
5409,436340.1013318772
181576,555436.0055049649
176565,638829.3049092469
69920,625920.163768776
155355,444358.9567781305
169526,507313.22770050156
175592,914067.7132312901
11800,302154.2638101773
76885,449357.5571824986
150140,515272.7084124706
15952,386353.09972778364
163132,432364.2485473704
182445,594471.3657560112
1689,206724.340480284
43974,329256.562526538
15651,261355.51527212287
51632,440255.6392266689
44152,301305.490504278
79260,514486.9984844908
126131,494235.67333998065
146446,483033.5175097728
35453,161727.6018748628
24575,421703.34746421134
153177,479261.78323657066
11722,296892.50509214913
13333,358885.1803371843
155121,653909.7658215095
101310,476810.4132641261
53959,450258.37496903184
23876,324860.2626469033
126643,458429.7300602157
86844,566874.9410566451
53505,316006.66070149804
180050,660549.8448253649
1112,360981.7564371161
181162,621207.2712430143
57024,424513.31410050334
87181,393838.10323502857
1248,353479.1389151511
59383,440437.6147314332
162369,437843.1336801754
133350,745254.2204226318
99669,551321.6389453269
34764,561061.3333659688
62298,440987.59994694265
35998,433751.08334998606
1607,387285.0608179432
32970,310662.2626543608
26641,354194.4151486591
175224,698117.0968777514
110327,383167.6337641481
156595,508800.0521428473
163067,469115.6985976742
60715,389890.70776694943
150551,429009.94987082976
58057,504011.5504742817
175585,924987.2396958193
15757,276264.61831926997
20005,276707.42095607764
60657,406816.6590689357
81819,398467.4989935141
174859,645381.0886415457
107651,519930.6133537607
145839,546307.9950728212
109597,378049.1053610623
64677,342414.0155738422
170987,415156.5830212236
132448,618420.448897458
615,317322.05866913084
328,400385.67870240146
170503,544186.6300443887
54169,386284.2744710812
101792,392229.50957760814
53716,280933.9116782544
118305,464742.53612146026
159348,465965.2605659454
47524,268036.61367663596
120095,434815.7863204046
89161,463715.6371554456
122216,401740.6603242775
22639,219717.42234896467
105567,728490.564976817
36501,296274.82940573135
90278,452664.22297266603
176235,590375.8536832831
133638,436481.80105497164
49178,375233.18632493407
25528,369342.84401131835
47155,382606.69544569217
69881,654826.356022188
78321,557345.4787258464
55247,276719.42738027987
86287,769706.4995118934
105381,490249.97965694254
81889,384786.63222599146
114435,331462.494193897
60550,282548.53802764334
85101,357836.10907283355
87805,571534.5729120894
21257,350686.9565950672
57009,321430.3660371918
57447,316663.5629998416
96458,445048.8651824916
133136,430614.5396252311
5000,295915.77366809506
42652,380643.31139535
23784,393991.25193586876
11571,276069.4904406448
162263,536156.9767129043
185322,588652.7986630858
95243,456442.7073266735
98025,481769.21883388073
121413,502643.3668854021
16255,311684.98883260344
169864,611291.3675425125
65094,291793.66773218045
106745,425735.2755097869
35269,364726.320043066
182962,653550.220245945
67245,307106.6191232187
146159,507180.60531864356
67199,378362.5482904332
153321,580424.6253176001
171081,650352.4200371196
64169,505785.8701570299
59992,281995.35099017434
87375,487333.27874512726
45489,395027.75922097906
133891,499123.39602907654
28201,389830.39812111546
181799,598473.266841713
128771,703596.7985620792
100544,473736.9870785989
117827,559747.4109220896
125112,575753.4346635176
41283,322666.66355715535
143488,438349.7819845774
132026,481633.49975496077
154774,571261.6126507346
181316,642224.5019626134
26452,246754.0532989433
69192,621780.321497445
48876,269123.47144338477
23995,276083.0755697503
114699,361678.9841848166
14429,466459.27192008245
29310,488315.7629815533
155233,331026.2758661135
140675,462421.83373426873
149085,427943.901246407
32887,286793.7307000391
124252,512135.1653233785
101533,428989.964586812
133377,429692.02254113473
166041,503989.3429251457
40559,365328.05394504836
37378,632209.1025133876
33652,412196.89017888013
114468,337948.4863263947
74715,451525.25956611894
64519,701898.9923775865
152802,476846.6815362903
53278,378608.35124366626
34834,335130.3227332625
124152,552588.3156011469
136017,619177.0157397375
154630,407884.39853605005
179253,677367.5844658662
146936,484843.6353043909
97021,346692.93512675405
1925,355241.7713695239
177820,598220.7999806037
83330,448717.6674960125
145449,352810.02278084465
179983,679450.1857593876
167017,505623.46874355606
143174,487414.60019340063
42152,358877.4952288952
118433,323085.19282105187
1085,323814.68119913415
108,282996.2072543085
21504,412652.65602493193
29908,301491.9096076194
70316,508588.8901964339
147948,668820.7662313741
98363,321296.4771452278
162615,575097.0446873929
13447,366856.2472998237
181211,906820.915388372
158809,502095.5789115709
155623,477758.30238117004
98150,383128.4584462419
71979,537535.5297136412
41846,555913.3651433378
110154,390014.73099267296
18305,458640.08635451045
94821,384121.52258267166
48673,461593.62237779633
43984,374840.41153358645
22290,252063.48246978218
92650,433900.9643613873
29386,445794.0499424007
1810,374203.90965957113
156154,414100.784947841
93822,612915.0962089564
127679,495993.3237022011
51871,329776.67808043386
8150,304911.1942688938
124650,435168.14591511077
41453,374543.58272731706
134106,432765.9012870982
85212,727611.4490593189
110858,388133.45800295984
129207,487827.1961279085
56369,794092.6076477121
122046,328101.60566972307
80517,419269.1036450483
168013,556929.7113458605
26047,401847.4508192913
100969,386109.81480525114
27240,228761.07188661973
51867,431080.7046167981
184767,826409.0285513368
105710,416101.3120969923
123195,410373.11474170577
120616,443393.7514137096
27126,323475.7790034601
11811,332513.6831957829
178381,584044.9936363947
127074,446442.94424892095
179534,637983.1219999766
8432,344251.87216828007
130518,310007.5416112993
127324,497375.9831505797
162711,447226.5858487864
92750,525987.9766178103
88080,410246.8313146253
139501,309681.66240101686
52121,376883.48657689104
140776,477918.11029193626
258,236323.5199706286
90635,436797.5423505586
125011,507005.3567022198
89929,381643.8151656979
55616,687945.0665174583
143796,407593.0224189402
164854,448631.140252924
122926,462171.3490607762
68261,365689.89336194564
142713,449110.6347931511
81536,516738.7684405719
121421,481337.4606247841
73311,464916.94135471137
180277,590436.7144432783
128708,728826.2649419867
180204,648062.8673217349
77138,481020.58674197044
162461,585928.896916968
39775,397127.5829513928
125903,599276.3741170034
106371,382359.07143717504
178198,749733.8608244536
16267,340092.14165341423
134921,549095.2577919079
106158,369543.35391433025
93050,384991.59967808
141454,464825.8944123409
93644,427499.8142499407
43686,442745.43074581126
157459,450432.9107791355
92229,405836.20125805394
27330,228079.05808701276
44846,332183.6243413669
178490,640456.8261658682
12077,287738.46649558435
173289,637295.9392829065
104334,590657.529628668
30897,329108.39442733873
27451,207623.45882598078
441,306847.93360106315
28528,270209.02947578987
80302,685793.3899165182
153339,684046.0923674161
133873,777722.3063610501
97142,452973.9180381582
60133,814200.7301958748
11493,330001.12395245273
172125,593242.6401589328
125657,508518.38411647
135834,435985.18012223527
21497,412652.65602493193
33068,311550.06442126277
107676,391255.58570797194
41602,378238.4458284097
164242,460204.36313250713
78229,515866.80788941914
153717,371477.13750224933
84170,751404.1566180005
24662,314561.11887506355
76220,526506.4309052259
12697,235282.4289203762
163429,561550.7303978994
4753,323701.7957669063
136174,604524.0912332054
60783,508646.7145219404
157864,503785.12729727605
72622,451946.4552674891
62301,412217.640328158
32531,245736.49816267373
59317,505502.171741769
83255,457322.3700039496
152904,468470.44314056914
86929,442071.461562621
50519,348231.18520965823
1999,193195.9769879432
60828,488671.62241511437
36514,325434.66878734593
74380,431515.49204455974
49172,384819.8461183621
166486,473745.4820743876
18610,261116.39152701362
68142,386953.61503528716
45431,385168.1065822436
63158,414926.54659880133
131637,418602.73503019556
92884,581289.6593175828
106513,418052.5409268148
164649,485636.5008882122
23422,330863.6912971152
28506,450883.0537962507
104557,581590.2212856886
52553,381286.9954118717
117870,540608.7772470015
126500,654393.8884423067
151129,526699.0667465196
71900,523152.1064925826
45526,456362.34418377816
128725,870555.4872071212
169640,581284.2622323841
34730,336559.89019839437
118255,790775.9956661582
42296,238664.7470071418
19810,253608.35201816531
98813,416256.969417432
113906,389726.01382177527
9532,396554.87251668377
155597,546006.3699366802
18045,262371.1450594273
24885,388120.3949541377
112445,498203.26907269034
117797,648629.0010190505
52337,282870.36681637773
158022,510321.07586480526
34393,366390.41612808895
130435,375212.39945957065
44300,187124.5683643075
113439,460678.5484535979
78135,382049.3879895004
26104,785147.5347514709
111287,454266.1403452197
21086,425244.9556570292
164435,420483.12195453123
129911,417472.08899776614
119934,404130.6970098365
109546,335953.87022203306
92770,608539.6782882976
1811,374203.90965957113
150210,430418.81016578333
128750,617728.9777469119
31760,408262.38235297013
66929,369870.24509943824
50308,261518.36499492297
54495,343361.33703985123
110152,390014.73099267296
52992,203902.3019078332
1416,241033.88906112398
138913,556083.3974177351
166115,525061.3536614536
35565,272685.94220631314
84016,480995.2255509142
92457,407253.0966783923
49293,317345.0671786349
31321,455685.5520691385
56034,241202.1753586129
93790,512212.70849361934
118186,720779.3934371737
86055,524035.91836278676
171264,578999.0745586314
15094,763745.7186203275
58219,457711.2999654971
100511,389283.2645817902
4358,212232.71416870374
101281,464878.5664955363
38842,281309.09962074354
134295,448599.14829213836
88505,687102.3210073652
75927,464734.83278332115
61776,848767.7869593748
94600,396348.5104935568
172898,563966.397641711
172849,593904.6633008796
170383,581665.6425001641
69425,624027.0537695278
58402,293887.4205694768
126504,629889.1021710457
173659,504063.5689904879
176016,611433.7081811536
28564,299463.87161014683
87174,382385.43010205886
121285,479154.64216851414
58466,403086.4920565617
99193,312831.1535574797
126462,564102.2973494726
58565,604247.671078313
92169,393286.72892494337
78171,612983.8894558497
49499,273423.2070076405
177089,708177.8073484998
93972,476699.1807482385
93022,327686.2003852681
130685,579296.5238091598
132582,475207.61772861436
14260,427515.4500365877
104426,406092.4912314547
110602,394143.4444405823
149549,550673.3632174949
78565,444659.9909552235
2082,161626.83649712964
28544,280728.69593898876
134242,386199.1744461796
38031,508839.4087269933
165726,513958.69125342567
95217,352393.364670366
87324,508997.1296572304
126911,488278.3569250484
162946,361379.8376362058
37036,410833.11554276873
13659,634250.3791038252
1928,334050.7500243658
53996,481063.8635609802
183255,637389.2105994686
